iter	RMSE
1500	0.05035604063
1501	0.0503560297
1502	0.05035597069
1503	0.05035587336
1504	0.0503558802
1505	0.05035578657
1506	0.05035573621
1507	0.05035568488
1508	0.05035560671
1509	0.05035559632
1510	0.05035543713
1511	0.05035539054
1512	0.0503554342
1513	0.05035541071
1514	0.0503553726
1515	0.05035532789
1516	0.05035538984
1517	0.05035535389
1518	0.05035535052
1519	0.0503553533
1520	0.05035536585
1521	0.0503553942
1522	0.0503554142
1523	0.05035539777
1524	0.05035541074
1525	0.0503553754
1526	0.05035536943
1527	0.05035527351
1528	0.05035516826
1529	0.05035515551
1530	0.05035511237
1531	0.05035506261
1532	0.05035505386
1533	0.05035503674
1534	0.05035503466
1535	0.05035502327
1536	0.05035499182
1537	0.05035496576
1538	0.05035499337
1539	0.05035500014
1540	0.0503549634
1541	0.05035503646
1542	0.05035499078
1543	0.05035507542
1544	0.05035509706
1545	0.05035510267
1546	0.05035499782
1547	0.05035502081
1548	0.05035498748
1549	0.05035498915
1550	0.05035506957
1551	0.05035509026
1552	0.05035508714
1553	0.05035505449
1554	0.05035511542
1555	0.05035508962
1556	0.05035500593
1557	0.05035508975
1558	0.05035511033
1559	0.05035507851
1560	0.05035504349
1561	0.05035504173
1562	0.05035501313
1563	0.05035507351
1564	0.05035506066
1565	0.05035506218
1566	0.05035501146
1567	0.05035499282
1568	0.05035496896
1569	0.0503550204
1570	0.05035495754
1571	0.05035487941
1572	0.0503549388
1573	0.05035488718
1574	0.05035473982
1575	0.05035469458
1576	0.05035460522
1577	0.05035445667
1578	0.05035444398
1579	0.0503544695
1580	0.05035449437
1581	0.05035451816
1582	0.05035447404
1583	0.05035445475
1584	0.05035447231
1585	0.05035447735
1586	0.05035447644
1587	0.05035456878
1588	0.05035448961
1589	0.05035451217
1590	0.05035453603
1591	0.0503545247
1592	0.05035453642
1593	0.05035453628
1594	0.05035454376
1595	0.05035454454
1596	0.05035454407
1597	0.05035463537
1598	0.0503545256
1599	0.05035453088
1600	0.05035452135
1601	0.0503545206
1602	0.05035453005
1603	0.05035455637
1604	0.05035455942
1605	0.0503545155
1606	0.05035446911
1607	0.05035445239
1608	0.05035437804
1609	0.05035434688
1610	0.05035430021
1611	0.05035429494
1612	0.05035426445
1613	0.05035417839
1614	0.05035412079
1615	0.0503541574
1616	0.05035416631
1617	0.05035412847
1618	0.05035405793
1619	0.05035406777
1620	0.05035403726
1621	0.0503540305
1622	0.0503540171
1623	0.05035399974
1624	0.05035402339
1625	0.0503540365
1626	0.05035407497
1627	0.05035406223
1628	0.05035407671
1629	0.05035401844
1630	0.0503541047
1631	0.05035407383
1632	0.05035407317
1633	0.05035414989
1634	0.05035417202
1635	0.05035415745
1636	0.0503541672
1637	0.05035412622
1638	0.05035408158
1639	0.05035408776
1640	0.05035402819
1641	0.05035404382
1642	0.05035410846
1643	0.05035410992
1644	0.05035411899
1645	0.0503541188
1646	0.0503541769
1647	0.05035414941
1648	0.05035411949
1649	0.05035405989
1650	0.05035407035
1651	0.05035409243
1652	0.05035413486
1653	0.05035410241
1654	0.05035409444
1655	0.0503540341
1656	0.05035400321
1657	0.05035401884
1658	0.0503539602
1659	0.05035396875
1660	0.05035398487
1661	0.0503540318
1662	0.05035398412
1663	0.05035396026
1664	0.05035390344
1665	0.05035386833
1666	0.05035388721
1667	0.05035386207
1668	0.05035382265
1669	0.05035382711
1670	0.05035381558
1671	0.05035380793
1672	0.05035381593
1673	0.05035383079
1674	0.05035378216
1675	0.05035374273
1676	0.05035373615
1677	0.05035371519
1678	0.05035371684
1679	0.05035370375
1680	0.05035367882
1681	0.05035357372
1682	0.05035350569
1683	0.05035344984
1684	0.05035343243
1685	0.05035343155
1686	0.05035339084
1687	0.05035341785
1688	0.05035339733
1689	0.05035338344
1690	0.050353325
1691	0.05035335103
1692	0.0503533461
1693	0.0503534134
1694	0.05035344144
1695	0.05035338959
1696	0.05035338902
1697	0.05035338397
1698	0.05035336655
1699	0.05035336855
1700	0.0503533736
1701	0.05035340457
1702	0.05035338818
1703	0.05035329686
1704	0.0503532889
1705	0.05035326978
1706	0.05035325155
1707	0.05035329681
1708	0.05035333582
1709	0.05035338964
1710	0.05035335064
1711	0.0503533258
1712	0.05035331749
1713	0.05035328378
1714	0.05035324011
1715	0.05035327476
1716	0.05035317365
1717	0.05035315503
1718	0.05035309469
1719	0.05035308181
1720	0.05035304475
1721	0.05035303108
1722	0.05035299404
1723	0.05035298678
1724	0.05035299998
1725	0.0503529404
1726	0.05035294313
1727	0.05035295208
1728	0.05035291036
1729	0.05035288983
1730	0.05035289118
1731	0.05035289233
1732	0.05035289361
1733	0.05035291749
1734	0.05035295589
1735	0.05035291192
1736	0.05035291161
1737	0.05035286694
1738	0.05035278366
1739	0.05035274899
1740	0.050352718
1741	0.05035270335
1742	0.05035267597
1743	0.05035264287
1744	0.05035262229
1745	0.05035262219
1746	0.05035261503
1747	0.05035260701
1748	0.05035261743
1749	0.05035262631
1750	0.05035263198
1751	0.05035262616
1752	0.05035258925
1753	0.05035257477
1754	0.05035257236
1755	0.05035259626
1756	0.05035250395
1757	0.05035251736
1758	0.05035252737
1759	0.05035253292
1760	0.05035260003
1761	0.05035261497
1762	0.05035259682
1763	0.05035259945
1764	0.05035255724
1765	0.0503524999
1766	0.05035250058
1767	0.05035249325
1768	0.05035246937
1769	0.05035245515
1770	0.05035245301
1771	0.05035245812
1772	0.05035248169
1773	0.05035242234
1774	0.05035235716
1775	0.0503523537
1776	0.05035229999
1777	0.05035228826
1778	0.05035228818
1779	0.05035228166
1780	0.05035226493
1781	0.05035229133
1782	0.05035232175
1783	0.05035233162
1784	0.05035227993
1785	0.05035227533
1786	0.05035223439
1787	0.05035219928
1788	0.05035215365
1789	0.05035214258
1790	0.05035207288
1791	0.05035206071
1792	0.05035203879
1793	0.05035203762
1794	0.05035204562
1795	0.0503520114
1796	0.05035202817
1797	0.05035200126
1798	0.05035199948
1799	0.0503519962
1800	0.05035197342
1801	0.05035193692
1802	0.05035192557
1803	0.05035197814
1804	0.05035195004
1805	0.05035195514
1806	0.05035194696
1807	0.05035194747
1808	0.05035189182
1809	0.05035189083
1810	0.05035185107
1811	0.05035187695
1812	0.0503518315
1813	0.05035179506
1814	0.05035179197
1815	0.05035178848
1816	0.05035174231
1817	0.05035176391
1818	0.05035170333
1819	0.05035172951
1820	0.05035173605
1821	0.05035175542
1822	0.05035178494
1823	0.05035175824
1824	0.05035173356
1825	0.05035175619
1826	0.05035176817
1827	0.0503517806
1828	0.05035175308
1829	0.05035174952
1830	0.05035172817
1831	0.05035171404
1832	0.05035173461
1833	0.0503517184
1834	0.0503516935
1835	0.05035171241
1836	0.05035170322
1837	0.05035171279
1838	0.05035167249
1839	0.05035163152
1840	0.05035161039
1841	0.0503516562
1842	0.05035167404
1843	0.05035170193
1844	0.05035170313
1845	0.05035168641
1846	0.05035167974
1847	0.05035168553
1848	0.05035167173
1849	0.05035167323
1850	0.05035165595
1851	0.05035168286
1852	0.05035167436
1853	0.05035166272
1854	0.0503516925
1855	0.05035167705
1856	0.05035166819
1857	0.05035168195
1858	0.05035167087
1859	0.05035167839
1860	0.05035167121
1861	0.05035166953
1862	0.05035171233
1863	0.05035175209
1864	0.05035172842
1865	0.05035172239
1866	0.05035174404
1867	0.05035172635
1868	0.05035170175
1869	0.05035172626
1870	0.05035172382
1871	0.05035172904
1872	0.05035169421
1873	0.05035167058
1874	0.05035163989
1875	0.05035163304
1876	0.05035163534
1877	0.05035167169
1878	0.05035167565
1879	0.05035170605
1880	0.05035170962
1881	0.05035167612
1882	0.05035168706
1883	0.05035168275
1884	0.05035167743
1885	0.05035167101
1886	0.05035166794
1887	0.05035166669
1888	0.05035163288
1889	0.05035162078
1890	0.05035159386
1891	0.05035158524
1892	0.05035159286
1893	0.05035160655
1894	0.05035160287
1895	0.05035159082
1896	0.05035158481
1897	0.05035157967
1898	0.05035157463
1899	0.05035158346
1900	0.05035158616
1901	0.05035156323
1902	0.05035156753
1903	0.05035153835
1904	0.05035153688
1905	0.05035153529
1906	0.05035153405
1907	0.05035151062
1908	0.05035152043
1909	0.05035153575
1910	0.05035152978
1911	0.05035149017
1912	0.0503515053
1913	0.05035152721
1914	0.05035151603
1915	0.05035150467
1916	0.05035150066
1917	0.05035146155
1918	0.05035145447
1919	0.05035143266
1920	0.05035144073
1921	0.05035145871
1922	0.05035152493
1923	0.05035151932
1924	0.05035153656
1925	0.05035152783
1926	0.05035151674
1927	0.05035156483
1928	0.05035155977
1929	0.05035154811
1930	0.05035153983
1931	0.05035153215
1932	0.05035154346
1933	0.05035156655
1934	0.05035156697
1935	0.05035155127
1936	0.05035157675
1937	0.05035156698
1938	0.05035156231
1939	0.05035158369
1940	0.05035157226
1941	0.05035156828
1942	0.05035156858
1943	0.05035156205
1944	0.05035156714
1945	0.05035154455
1946	0.05035154038
1947	0.05035153671
1948	0.05035151159
1949	0.05035151121
1950	0.0503514731
1951	0.05035146038
1952	0.05035147885
1953	0.05035146125
1954	0.05035144962
1955	0.050351449
1956	0.05035141897
1957	0.05035143532
1958	0.05035140799
1959	0.05035143525
1960	0.05035143703
1961	0.05035145451
1962	0.05035145103
1963	0.05035145711
1964	0.05035144111
1965	0.05035142958
1966	0.05035144454
1967	0.05035142155
1968	0.05035141482
1969	0.05035141489
1970	0.05035139322
1971	0.05035142142
1972	0.05035142307
1973	0.05035140392
1974	0.05035140475
1975	0.05035142812
1976	0.05035143713
1977	0.05035147214
1978	0.05035144623
1979	0.05035144239
1980	0.05035145571
1981	0.05035142302
1982	0.05035140324
1983	0.0503513959
1984	0.05035141456
1985	0.05035139447
1986	0.0503514095
1987	0.05035139815
1988	0.05035142294
1989	0.05035141146
1990	0.05035145687
1991	0.05035146906
1992	0.05035145442
1993	0.05035145927
1994	0.05035144719
1995	0.05035146084
1996	0.05035144242
1997	0.05035148298
1998	0.05035151179
1999	0.05035151142
2000	0.05035149386
2001	0.05035149049
2002	0.05035148906
2003	0.05035150521
2004	0.05035153158
2005	0.05035151477
2006	0.05035151957
2007	0.05035155034
2008	0.05035156164
2009	0.0503515728
2010	0.05035158838
2011	0.0503515794
2012	0.05035154576
2013	0.05035150645
2014	0.0503514972
2015	0.05035147384
2016	0.05035146582
2017	0.05035146394
2018	0.05035144751
2019	0.05035139731
2020	0.05035140994
2021	0.05035141906
2022	0.05035139493
2023	0.0503513652
2024	0.05035138513
2025	0.05035141066
2026	0.05035143921
2027	0.05035142075
2028	0.05035142089
2029	0.0503514132
2030	0.05035144173
2031	0.05035141939
2032	0.05035141159
2033	0.05035140745
2034	0.05035141391
2035	0.05035140399
2036	0.05035140057
2037	0.05035138243
2038	0.05035138571
2039	0.05035137877
2040	0.05035136259
2041	0.05035133233
2042	0.05035134241
2043	0.05035133804
2044	0.05035136194
2045	0.05035135159
2046	0.05035137086
2047	0.05035135382
2048	0.05035134068
2049	0.05035132349
2050	0.05035131486
2051	0.05035130963
2052	0.05035128956
2053	0.05035128856
2054	0.0503512802
2055	0.05035127279
2056	0.05035125683
2057	0.05035126145
2058	0.05035127776
2059	0.05035128972
2060	0.05035129439
2061	0.05035128201
2062	0.05035126978
2063	0.05035125105
2064	0.05035126729
2065	0.0503512481
2066	0.05035126083
2067	0.05035125837
2068	0.05035124712
2069	0.05035125763
2070	0.05035123336
2071	0.05035124127
2072	0.05035124111
2073	0.05035122957
2074	0.05035122017
2075	0.05035125088
2076	0.05035127288
2077	0.05035127357
2078	0.05035124985
2079	0.05035125486
2080	0.05035124794
2081	0.05035124063
2082	0.05035123858
2083	0.05035122529
2084	0.05035122882
2085	0.05035123293
2086	0.05035122185
2087	0.05035120877
2088	0.0503512179
2089	0.05035120774
2090	0.0503512135
2091	0.05035121595
2092	0.05035121401
2093	0.05035122099
2094	0.05035121836
2095	0.05035121147
2096	0.05035120738
2097	0.05035120795
2098	0.05035122134
2099	0.05035121799
2100	0.05035122882
2101	0.05035122421
2102	0.05035123103
2103	0.050351233
2104	0.05035123239
2105	0.05035122814
2106	0.05035123689
2107	0.05035123864
2108	0.05035124668
2109	0.05035125242
2110	0.05035124556
2111	0.05035123633
2112	0.05035123616
2113	0.05035122061
2114	0.05035121626
2115	0.05035121119
2116	0.05035121445
2117	0.05035122121
2118	0.05035122649
2119	0.05035122156
2120	0.05035122295
2121	0.05035122143
2122	0.05035123479
2123	0.05035123664
2124	0.05035124478
2125	0.05035124483
2126	0.05035122676
2127	0.05035123621
2128	0.05035123666
2129	0.05035123656
2130	0.05035123869
2131	0.05035122629
2132	0.05035121955
2133	0.05035119729
2134	0.05035119724
2135	0.05035118963
2136	0.05035117805
2137	0.05035117739
2138	0.05035118132
2139	0.05035116385
2140	0.05035115356
2141	0.05035115022
2142	0.05035114797
2143	0.05035114684
2144	0.05035113474
2145	0.05035113286
2146	0.05035113653
2147	0.05035112792
2148	0.05035112734
2149	0.05035112015
2150	0.0503511033
2151	0.0503511014
2152	0.05035111032
2153	0.05035112781
2154	0.0503511244
2155	0.0503511156
2156	0.05035111483
2157	0.05035111486
2158	0.05035112545
2159	0.05035111338
2160	0.05035111665
2161	0.05035110853
2162	0.05035110658
2163	0.05035109598
2164	0.05035111041
2165	0.05035110985
2166	0.05035110159
2167	0.05035110488
2168	0.050351091
2169	0.05035108341
2170	0.05035108207
2171	0.0503510867
2172	0.05035108843
2173	0.05035109296
2174	0.05035108824
2175	0.05035107946
2176	0.05035107089
2177	0.05035107494
2178	0.05035105913
2179	0.05035105945
2180	0.05035105949
2181	0.05035106476
2182	0.05035105697
2183	0.05035105968
2184	0.05035105619
2185	0.05035105514
2186	0.05035103954
2187	0.05035104271
2188	0.05035103364
2189	0.05035102697
2190	0.05035103986
2191	0.05035103447
2192	0.05035104715
2193	0.05035103499
2194	0.05035102472
2195	0.05035103204
2196	0.05035103821
2197	0.05035103773
2198	0.05035103732
2199	0.05035103358
2200	0.05035104
2201	0.05035104898
2202	0.05035104681
2203	0.05035103658
2204	0.05035102629
2205	0.05035103167
2206	0.05035103514
2207	0.05035100838
2208	0.05035100622
2209	0.05035099742
2210	0.05035100385
2211	0.05035103201
2212	0.05035103648
2213	0.0503510322
2214	0.05035103687
2215	0.05035102675
2216	0.05035103236
2217	0.05035102486
2218	0.05035102349
2219	0.0503510224
2220	0.05035101045
2221	0.05035099984
2222	0.05035099619
2223	0.050350984
2224	0.05035098258
2225	0.05035099903
2226	0.05035099859
2227	0.05035100421
2228	0.05035099764
2229	0.05035099911
2230	0.0503509915
2231	0.0503509946
2232	0.05035099525
2233	0.05035099714
2234	0.05035099606
2235	0.05035099069
2236	0.05035097508
2237	0.05035098015
2238	0.05035097141
2239	0.05035097635
2240	0.05035096706
2241	0.05035095613
2242	0.0503509527
2243	0.05035095301
2244	0.05035096328
2245	0.05035096231
2246	0.05035096926
2247	0.05035096594
2248	0.05035096639
2249	0.05035096028
2250	0.0503509597
2251	0.05035095221
2252	0.05035095395
2253	0.0503509579
2254	0.05035095681
2255	0.05035096207
2256	0.05035096498
2257	0.05035096826
2258	0.05035096948
2259	0.05035097071
2260	0.05035098433
2261	0.0503509861
2262	0.05035099468
2263	0.05035099169
2264	0.05035099441
2265	0.05035099522
2266	0.05035099496
2267	0.05035098815
2268	0.05035098946
2269	0.0503509867
2270	0.0503509919
2271	0.05035099293
2272	0.05035100551
2273	0.05035100181
2274	0.05035099995
2275	0.05035100205
2276	0.05035099622
2277	0.05035099367
2278	0.05035099244
2279	0.0503509872
2280	0.05035098552
2281	0.05035099289
2282	0.05035098229
2283	0.05035098544
2284	0.05035098617
2285	0.05035097819
2286	0.05035097309
2287	0.05035097242
2288	0.05035096555
2289	0.05035097085
2290	0.05035097442
2291	0.05035097211
2292	0.05035097265
2293	0.05035097166
2294	0.0503509728
2295	0.05035097171
2296	0.05035097388
2297	0.05035097042
2298	0.05035097622
2299	0.05035097963
2300	0.05035097544
2301	0.0503509746
2302	0.05035097335
2303	0.05035097928
2304	0.0503509876
2305	0.05035098455
2306	0.0503509864
2307	0.05035098299
2308	0.05035099016
2309	0.05035098971
2310	0.05035098645
2311	0.05035098808
2312	0.05035099177
2313	0.05035099582
2314	0.05035099259
2315	0.05035098093
2316	0.05035097732
2317	0.05035097608
2318	0.05035097413
2319	0.050350974
2320	0.05035096766
2321	0.05035096766
2322	0.05035096919
2323	0.05035096744
2324	0.05035095559
2325	0.05035096092
2326	0.05035096306
2327	0.05035096518
2328	0.05035096638
2329	0.05035096249
2330	0.05035096123
2331	0.05035096088
2332	0.05035095968
2333	0.05035096216
2334	0.05035097168
2335	0.05035096292
2336	0.05035095428
2337	0.05035095884
2338	0.05035096002
2339	0.05035095942
2340	0.05035096365
2341	0.05035095551
2342	0.05035094612
2343	0.05035094675
2344	0.05035094187
2345	0.05035094142
2346	0.05035094421
2347	0.05035094171
2348	0.05035094543
2349	0.05035094627
2350	0.05035094966
2351	0.05035094444
2352	0.05035094523
2353	0.05035093689
2354	0.05035093459
2355	0.05035093485
2356	0.05035093718
2357	0.05035094101
2358	0.05035093349
2359	0.05035094404
2360	0.05035094473
2361	0.05035094663
2362	0.05035095596
2363	0.05035095869
2364	0.05035095669
2365	0.05035095392
2366	0.05035094852
2367	0.0503509476
2368	0.05035095795
2369	0.05035096565
2370	0.05035096678
2371	0.05035096888
2372	0.05035096545
2373	0.05035097775
2374	0.05035097641
2375	0.05035098038
2376	0.05035098335
2377	0.0503509781
2378	0.05035097648
2379	0.05035097507
2380	0.050350977
2381	0.05035097697
2382	0.05035097545
2383	0.05035097009
2384	0.05035096697
2385	0.0503509657
2386	0.0503509618
2387	0.05035096581
2388	0.05035096917
2389	0.05035096564
2390	0.05035096602
2391	0.05035096258
2392	0.05035095425
2393	0.05035095388
2394	0.05035095866
2395	0.05035095812
2396	0.05035095514
2397	0.05035095721
2398	0.05035095418
2399	0.05035095365
2400	0.0503509594
2401	0.05035096023
2402	0.05035096824
2403	0.05035096751
2404	0.05035095913
2405	0.05035095802
2406	0.05035096136
2407	0.05035096048
2408	0.05035095893
2409	0.05035096597
2410	0.05035096637
2411	0.05035096485
2412	0.05035096843
2413	0.05035096758
2414	0.05035097564
2415	0.0503509767
2416	0.05035097766
2417	0.05035097828
2418	0.0503509737
2419	0.05035097442
2420	0.05035097172
2421	0.05035097169
2422	0.05035097208
2423	0.05035097137
2424	0.05035096953
2425	0.05035096847
2426	0.05035096971
2427	0.0503509696
2428	0.0503509736
2429	0.05035097244
2430	0.05035097597
2431	0.05035097844
2432	0.05035099023
2433	0.05035099022
2434	0.05035098972
2435	0.05035098889
2436	0.0503509913
2437	0.05035099616
2438	0.0503509949
2439	0.05035099572
2440	0.05035099327
2441	0.05035099484
2442	0.05035099215
2443	0.05035099637
2444	0.05035099757
2445	0.05035099343
2446	0.0503509966
2447	0.05035099714
2448	0.05035100032
2449	0.0503509997
2450	0.05035100694
2451	0.05035101142
2452	0.05035101165
2453	0.05035100699
2454	0.05035100624
2455	0.05035100936
2456	0.05035100933
2457	0.05035101318
2458	0.05035101582
